Time[s], scl, sda
0.002208332, 1, 0
0.002208696, 0, 0
0.002208716, 0, 1
0.002208752, 1, 1
0.002208794, 0, 1
0.002208838, 1, 1
0.002208882, 0, 1
0.002208890, 0, 0
0.002208928, 1, 0
0.002208972, 0, 0
0.002209014, 1, 0
0.002209058, 0, 0
0.002209068, 0, 1
0.002209104, 1, 1
0.002209148, 0, 1
0.002209190, 1, 1
0.002209234, 0, 1
0.002209286, 1, 1
0.002209330, 0, 1
0.002209338, 0, 0
0.002209376, 1, 0
0.002209420, 0, 0
0.002209492, 0, 1
0.002209626, 0, 0
0.002209630, 1, 0
0.002209672, 0, 0
0.002209974, 1, 0
0.002210064, 1, 1
0.002210566, 1, 0
0.002210786, 0, 0
0.002210860, 0, 1
0.002211002, 1, 1
0.002211044, 0, 1
0.002211248, 1, 1
0.002211292, 0, 1
0.002211494, 1, 1
0.002211538, 0, 1
0.002211742, 1, 1
0.002211784, 0, 1
0.002211990, 1, 1
0.002212032, 0, 1
0.002212238, 1, 1
0.002212280, 0, 1
0.002212446, 0, 0
0.002212650, 1, 0
0.002212692, 0, 0
0.002212898, 1, 0
0.002212940, 0, 0
0.002213146, 1, 0
0.002213188, 0, 0
0.002213522, 0, 1
0.002213574, 1, 1
0.002213616, 1, 0
0.002213980, 0, 0
0.002214000, 0, 1
0.002214036, 1, 1
0.002214080, 0, 1
0.002214124, 1, 1
0.002214166, 0, 1
0.002214176, 0, 0
0.002214214, 1, 0
0.002214256, 0, 0
0.002214268, 0, 1
0.002214304, 1, 1
0.002214346, 0, 1
0.002214356, 0, 0
0.002214394, 1, 0
0.002214436, 0, 0
0.002214482, 1, 0
0.002214524, 0, 0
0.002214576, 1, 0
0.002214618, 0, 0
0.002214664, 1, 0
0.002214706, 0, 0
0.002214778, 0, 1
0.002214912, 0, 0
0.002214918, 1, 0
0.002214960, 0, 0
0.002215260, 1, 0
0.002215348, 1, 1
0.002215850, 1, 0
0.002216070, 0, 0
0.002216142, 0, 1
0.002216284, 1, 1
0.002216328, 0, 1
0.002216532, 1, 1
0.002216574, 0, 1
0.002216778, 1, 1
0.002216822, 0, 1
0.002217024, 1, 1
0.002217068, 0, 1
0.002217272, 1, 1
0.002217314, 0, 1
0.002217518, 1, 1
0.002217560, 0, 1
0.002217724, 0, 0
0.002217926, 1, 0
0.002217968, 0, 0
0.002218174, 1, 0
0.002218216, 0, 0
0.002218422, 1, 0
0.002218464, 0, 0
0.002218796, 0, 1
0.002218848, 1, 1
0.002218890, 1, 0
0.002219256, 0, 0
0.002219276, 0, 1
0.002219312, 1, 1
0.002219354, 0, 1
0.002219400, 1, 1
0.002219444, 0, 1
0.002219452, 0, 0
0.002219490, 1, 0
0.002219532, 0, 0
0.002219546, 0, 1
0.002219582, 1, 1
0.002219624, 0, 1
0.002219636, 0, 0
0.002219672, 1, 0
0.002219714, 0, 0
0.002219760, 1, 0
0.002219802, 0, 0
0.002219824, 0, 1
0.002219860, 1, 1
0.002219902, 0, 1
0.002219912, 0, 0
0.002219950, 1, 0
0.002219992, 0, 0
0.002220066, 0, 1
0.002220200, 0, 0
0.002220204, 1, 0
0.002220246, 0, 0
0.002220548, 1, 0
0.002220634, 1, 1
0.002221138, 1, 0
0.002221358, 0, 0
0.002221430, 0, 1
0.002221574, 1, 1
0.002221616, 0, 1
0.002221822, 1, 1
0.002221864, 0, 1
0.002222070, 1, 1
0.002222110, 0, 1
0.002222316, 1, 1
0.002222358, 0, 1
0.002222564, 1, 1
0.002222606, 0, 1
0.002222812, 1, 1
0.002222854, 0, 1
0.002223020, 0, 0
0.002223224, 1, 0
0.002223266, 0, 0
0.002223472, 1, 0
0.002223514, 0, 0
0.002223720, 1, 0
0.002223762, 0, 0
0.002224096, 0, 1
0.002224148, 1, 1
0.002224190, 1, 0
0.002224554, 0, 0
0.002224574, 0, 1
0.002224610, 1, 1
0.002224652, 0, 1
0.002224698, 1, 1
0.002224740, 0, 1
0.002224750, 0, 0
0.002224788, 1, 0
0.002224830, 0, 0
0.002224844, 0, 1
0.002224880, 1, 1
0.002224922, 0, 1
0.002224932, 0, 0
0.002224970, 1, 0
0.002225012, 0, 0
0.002225026, 0, 1
0.002225062, 1, 1
0.002225104, 0, 1
0.002225124, 0, 0
0.002225162, 1, 0
0.002225202, 0, 0
0.002225248, 1, 0
0.002225290, 0, 0
0.002225362, 0, 1
0.002225496, 0, 0
0.002225502, 1, 0
0.002225544, 0, 0
0.002225844, 1, 0
0.002225932, 1, 1
0.002226436, 1, 0
0.002226654, 0, 0
0.002226726, 0, 1
0.002226870, 1, 1
0.002226910, 0, 1
0.002227116, 1, 1
0.002227158, 0, 1
0.002227364, 1, 1
0.002227406, 0, 1
0.002227612, 1, 1
0.002227654, 0, 1
0.002227860, 1, 1
0.002227902, 0, 1
0.002228108, 1, 1
0.002228150, 0, 1
0.002228316, 0, 0
0.002228518, 1, 0
0.002228560, 0, 0
0.002228766, 1, 0
0.002228808, 0, 0
0.002229014, 1, 0
0.002229056, 0, 0
0.002229388, 0, 1
0.002229440, 1, 1
0.002229480, 1, 0
0.002229846, 0, 0
0.002229866, 0, 1
0.002229902, 1, 1
0.002229944, 0, 1
0.002229990, 1, 1
0.002230032, 0, 1
0.002230044, 0, 0
0.002230080, 1, 0
0.002230122, 0, 0
0.002230136, 0, 1
0.002230172, 1, 1
0.002230214, 0, 1
0.002230226, 0, 0
0.002230262, 1, 0
0.002230304, 0, 0
0.002230318, 0, 1
0.002230354, 1, 1
0.002230394, 0, 1
0.002230448, 1, 1
0.002230490, 0, 1
0.002230502, 0, 0
0.002230538, 1, 0
0.002230580, 0, 0
0.002230652, 0, 1
0.002230788, 0, 0
0.002230792, 1, 0
0.002230834, 0, 0
0.002231136, 1, 0
0.002231222, 1, 1
0.002231724, 1, 0
0.002231946, 0, 0
0.002232018, 0, 1
0.002232162, 1, 1
0.002232204, 0, 1
0.002232410, 1, 1
0.002232452, 0, 1
0.002232658, 1, 1
0.002232700, 0, 1
0.002232906, 1, 1
0.002232948, 0, 1
0.002233154, 1, 1
0.002233196, 0, 1
0.002233402, 1, 1
0.002233442, 0, 1
0.002233606, 0, 0
0.002233812, 1, 0
0.002233854, 0, 0
0.002234060, 1, 0
0.002234102, 0, 0
0.002234308, 1, 0
0.002234348, 0, 0
0.002234682, 0, 1
0.002234734, 1, 1
0.002234776, 1, 0
0.002235140, 0, 0
0.002235162, 0, 1
0.002235198, 1, 1
0.002235238, 0, 1
0.002235284, 1, 1
0.002235326, 0, 1
0.002235336, 0, 0
0.002235374, 1, 0
0.002235416, 0, 0
0.002235430, 0, 1
0.002235466, 1, 1
0.002235508, 0, 1
0.002235554, 1, 1
0.002235596, 0, 1
0.002235606, 0, 0
0.002235644, 1, 0
0.002235686, 0, 0
0.002235740, 1, 0
0.002235782, 0, 0
0.002235828, 1, 0
0.002235870, 0, 0
0.002235942, 0, 1
0.002236076, 0, 0
0.002236082, 1, 0
0.002236124, 0, 0
0.002236424, 1, 0
0.002236510, 1, 1
0.002237016, 1, 0
0.002237234, 0, 0
0.002237306, 0, 1
0.002237450, 1, 1
0.002237492, 0, 1
0.002237698, 1, 1
0.002237740, 0, 1
0.002237946, 1, 1
0.002237988, 0, 1
0.002238194, 1, 1
0.002238236, 0, 1
0.002238442, 1, 1
0.002238484, 0, 1
0.002238690, 1, 1
0.002238732, 0, 1
0.002238896, 0, 0
0.002239102, 1, 0
0.002239142, 0, 0
0.002239348, 1, 0
0.002239390, 0, 0
0.002239596, 1, 0
0.002239638, 0, 0
0.002239972, 0, 1
0.002240024, 1, 1
0.002240066, 1, 0
0.002240428, 0, 0
0.002240450, 0, 1
0.002240486, 1, 1
0.002240528, 0, 1
0.002240574, 1, 1
0.002240616, 0, 1
0.002240628, 0, 0
0.002240664, 1, 0
0.002240706, 0, 0
0.002240720, 0, 1
0.002240756, 1, 1
0.002240798, 0, 1
0.002240844, 1, 1
0.002240886, 0, 1
0.002240898, 0, 0
0.002240936, 1, 0
0.002240978, 0, 0
0.002240998, 0, 1
0.002241034, 1, 1
0.002241076, 0, 1
0.002241088, 0, 0
0.002241124, 1, 0
0.002241166, 0, 0
0.002241238, 0, 1
0.002241372, 0, 0
0.002241378, 1, 0
0.002241418, 0, 0
0.002241720, 1, 0
0.002241806, 1, 1
0.002242470, 1, 0
0.002242688, 0, 0
0.002242762, 0, 1
0.002242906, 1, 1
0.002242948, 0, 1
0.002243154, 1, 1
0.002243196, 0, 1
0.002243402, 1, 1
0.002243444, 0, 1
0.002243650, 1, 1
0.002243692, 0, 1
0.002243898, 1, 1
0.002243940, 0, 1
0.002244146, 1, 1
0.002244188, 0, 1
0.002244352, 0, 0
0.002244558, 1, 0
0.002244600, 0, 0
0.002244806, 1, 0
0.002244846, 0, 0
0.002245052, 1, 0
0.002245094, 0, 0
0.002245426, 0, 1
0.002245478, 1, 1
0.002245520, 1, 0
0.002245884, 0, 0
0.002245906, 0, 1
0.002245942, 1, 1
0.002245984, 0, 1
0.002246030, 1, 1
0.002246072, 0, 1
0.002246082, 0, 0
0.002246120, 1, 0
0.002246162, 0, 0
0.002246176, 0, 1
0.002246212, 1, 1
0.002246254, 0, 1
0.002246300, 1, 1
0.002246342, 0, 1
0.002246388, 1, 1
0.002246430, 0, 1
0.002246484, 1, 1
0.002246526, 0, 1
0.002246536, 0, 0
0.002246574, 1, 0
0.002246616, 0, 0
0.002246688, 0, 1
0.002246824, 0, 0
0.002246828, 1, 0
0.002246870, 0, 0
0.002247172, 1, 0
0.002247256, 1, 1
0.002247760, 1, 0
0.002247980, 0, 0
0.002248054, 0, 1
0.002248198, 1, 1
0.002248240, 0, 1
0.002248446, 1, 1
0.002248488, 0, 1
0.002248694, 1, 1
0.002248736, 0, 1
0.002248942, 1, 1
0.002248984, 0, 1
0.002249190, 1, 1
0.002249232, 0, 1
0.002249438, 1, 1
0.002249480, 0, 1
0.002249644, 0, 0
0.002249850, 1, 0
0.002249892, 0, 0
0.002250098, 1, 0
0.002250140, 0, 0
0.002250346, 1, 0
0.002250388, 0, 0
0.002250722, 0, 1
0.002250774, 1, 1
0.002250816, 1, 0
0.002251180, 0, 0
0.002251200, 0, 1
0.002251236, 1, 1
0.002251278, 0, 1
0.002251324, 1, 1
0.002251366, 0, 1
0.002251412, 1, 1
0.002251452, 0, 1
0.002251464, 0, 0
0.002251502, 1, 0
0.002251544, 0, 0
0.002251590, 1, 0
0.002251632, 0, 0
0.002251678, 1, 0
0.002251720, 0, 0
0.002251772, 1, 0
0.002251814, 0, 0
0.002251860, 1, 0
0.002251900, 0, 0
0.002251972, 0, 1
0.002252106, 0, 0
0.002252112, 1, 0
0.002252154, 0, 0
0.002252454, 1, 0
0.002252540, 1, 1
0.002253044, 1, 0
0.002253264, 0, 0
0.002253338, 0, 1
0.002253480, 1, 1
0.002253522, 0, 1
0.002253728, 1, 1
0.002253770, 0, 1
0.002253976, 1, 1
0.002254018, 0, 1
0.002254224, 1, 1
0.002254266, 0, 1
0.002254472, 1, 1
0.002254512, 0, 1
0.002254718, 1, 1
0.002254760, 0, 1
0.002254924, 0, 0
0.002255130, 1, 0
0.002255172, 0, 0
0.002255378, 1, 0
0.002255420, 0, 0
0.002255626, 1, 0
0.002255668, 0, 0
0.002256000, 0, 1
0.002256052, 1, 1
0.002256094, 1, 0
0.002256458, 0, 0
0.002256480, 0, 1
0.002256516, 1, 1
0.002256558, 0, 1
0.002256604, 1, 1
0.002256646, 0, 1
0.002256692, 1, 1
0.002256734, 0, 1
0.002256746, 0, 0
0.002256782, 1, 0
0.002256824, 0, 0
0.002256870, 1, 0
0.002256912, 0, 0
0.002256958, 1, 0
0.002257000, 0, 0
0.002257022, 0, 1
0.002257058, 1, 1
0.002257100, 0, 1
0.002257110, 0, 0
0.002257148, 1, 0
0.002257190, 0, 0
0.002257262, 0, 1
0.002257398, 0, 0
0.002257402, 1, 0
0.002257444, 0, 0
0.002257746, 1, 0
0.002257832, 1, 1
0.002258334, 1, 0
0.002258554, 0, 0
0.002258628, 0, 1
0.002258772, 1, 1
0.002258814, 0, 1
0.002259020, 1, 1
0.002259062, 0, 1
0.002259268, 1, 1
0.002259308, 0, 1
0.002259514, 1, 1
0.002259556, 0, 1
0.002259762, 1, 1
0.002259804, 0, 1
0.002260010, 1, 1
0.002260052, 0, 1
0.002260216, 0, 0
0.002260422, 1, 0
0.002260464, 0, 0
0.002260670, 1, 0
0.002260712, 0, 0
0.002260918, 1, 0
0.002260960, 0, 0
0.002261294, 0, 1
0.002261346, 1, 1
0.002261388, 1, 0
0.002261752, 0, 0
0.002261772, 0, 1
0.002261808, 1, 1
0.002261850, 0, 1
0.002261896, 1, 1
0.002261936, 0, 1
0.002261982, 1, 1
0.002262024, 0, 1
0.002262034, 0, 0
0.002262072, 1, 0
0.002262114, 0, 0
0.002262160, 1, 0
0.002262202, 0, 0
0.002262216, 0, 1
0.002262252, 1, 1
0.002262294, 0, 1
0.002262314, 0, 0
0.002262352, 1, 0
0.002262392, 0, 0
0.002262438, 1, 0
0.002262480, 0, 0
0.002262552, 0, 1
0.002262686, 0, 0
0.002262692, 1, 0
0.002262734, 0, 0
0.002263034, 1, 0
0.002263120, 1, 1
0.002263624, 1, 0
0.002263844, 0, 0
0.002263918, 0, 1
0.002264062, 1, 1
0.002264102, 0, 1
0.002264308, 1, 1
0.002264350, 0, 1
0.002264556, 1, 1
0.002264598, 0, 1
0.002264804, 1, 1
0.002264846, 0, 1
0.002265052, 1, 1
0.002265094, 0, 1
0.002265300, 1, 1
0.002265342, 0, 1
0.002265506, 0, 0
0.002265712, 1, 0
0.002265754, 0, 0
0.002265960, 1, 0
0.002266002, 0, 0
0.002266208, 1, 0
0.002266250, 0, 0
0.002266582, 0, 1
0.002266634, 1, 1
0.002266676, 1, 0
0.002267040, 0, 0
0.002267062, 0, 1
0.002267098, 1, 1
0.002267140, 0, 1
0.002267186, 1, 1
0.002267228, 0, 1
0.002267274, 1, 1
0.002267316, 0, 1
0.002267328, 0, 0
0.002267364, 1, 0
0.002267406, 0, 0
0.002267452, 1, 0
0.002267494, 0, 0
0.002267508, 0, 1
0.002267544, 1, 1
0.002267586, 0, 1
0.002267640, 1, 1
0.002267682, 0, 1
0.002267694, 0, 0
0.002267730, 1, 0
0.002267772, 0, 0
0.002267844, 0, 1
0.002267980, 0, 0
0.002267984, 1, 0
0.002268026, 0, 0
0.002268328, 1, 0
0.002268412, 1, 1
0.002268916, 1, 0
0.002269136, 0, 0
0.002269210, 0, 1
0.002269354, 1, 1
0.002269396, 0, 1
0.002269602, 1, 1
0.002269644, 0, 1
0.002269850, 1, 1
0.002269892, 0, 1
0.002270098, 1, 1
0.002270140, 0, 1
0.002270346, 1, 1
0.002270388, 0, 1
0.002270594, 1, 1
0.002270636, 0, 1
0.002270800, 0, 0
0.002271006, 1, 0
0.002271048, 0, 0
0.002271254, 1, 0
0.002271296, 0, 0
0.002271502, 1, 0
0.002271542, 0, 0
0.002271876, 0, 1
0.002271928, 1, 1
0.002271970, 1, 0
0.002272334, 0, 0
0.002272356, 0, 1
0.002272392, 1, 1
0.002272432, 0, 1
0.002272478, 1, 1
0.002272520, 0, 1
0.002272566, 1, 1
0.002272608, 0, 1
0.002272618, 0, 0
0.002272656, 1, 0
0.002272698, 0, 0
0.002272712, 0, 1
0.002272748, 1, 1
0.002272790, 0, 1
0.002272800, 0, 0
0.002272838, 1, 0
0.002272880, 0, 0
0.002272934, 1, 0
0.002272976, 0, 0
0.002273022, 1, 0
0.002273064, 0, 0
0.002273136, 0, 1
0.002273270, 0, 0
0.002273276, 1, 0
0.002273318, 0, 0
0.002273618, 1, 0
0.002273704, 1, 1
0.002274208, 1, 0
0.002274428, 0, 0
0.002274500, 0, 1
0.002274646, 1, 1
0.002274688, 0, 1
0.002274894, 1, 1
0.002274936, 0, 1
0.002275142, 1, 1
0.002275184, 0, 1
0.002275390, 1, 1
0.002275432, 0, 1
0.002275638, 1, 1
0.002275680, 0, 1
0.002275886, 1, 1
0.002275928, 0, 1
0.002276092, 0, 0
0.002276298, 1, 0
0.002276340, 0, 0
0.002276546, 1, 0
0.002276588, 0, 0
0.002276794, 1, 0
0.002276836, 0, 0
0.002277168, 0, 1
0.002277220, 1, 1
0.002277260, 1, 0
0.002277624, 0, 0
0.002277646, 0, 1
0.002277682, 1, 1
0.002277724, 0, 1
0.002277770, 1, 1
0.002277812, 0, 1
0.002277858, 1, 1
0.002277900, 0, 1
0.002277912, 0, 0
0.002277948, 1, 0
0.002277990, 0, 0
0.002278004, 0, 1
0.002278040, 1, 1
0.002278082, 0, 1
0.002278094, 0, 0
0.002278132, 1, 0
0.002278172, 0, 0
0.002278194, 0, 1
0.002278230, 1, 1
0.002278272, 0, 1
0.002278284, 0, 0
0.002278320, 1, 0
0.002278362, 0, 0
0.002278434, 0, 1
0.002278568, 0, 0
0.002278574, 1, 0
0.002278614, 0, 0
0.002278916, 1, 0
0.002279000, 1, 1
0.002279666, 1, 0
0.002279884, 0, 0
0.002279956, 0, 1
0.002280100, 1, 1
0.002280142, 0, 1
0.002280348, 1, 1
0.002280390, 0, 1
0.002280596, 1, 1
0.002280638, 0, 1
0.002280844, 1, 1
0.002280886, 0, 1
0.002281092, 1, 1
0.002281134, 0, 1
0.002281340, 1, 1
0.002281382, 0, 1
0.002281546, 0, 0
0.002281752, 1, 0
0.002281794, 0, 0
0.002282000, 1, 0
0.002282040, 0, 0
0.002282246, 1, 0
0.002282288, 0, 0
0.002282620, 0, 1
0.002282672, 1, 1
0.002282714, 1, 0
0.002283078, 0, 0
0.002283100, 0, 1
0.002283136, 1, 1
0.002283178, 0, 1
0.002283224, 1, 1
0.002283266, 0, 1
0.002283312, 1, 1
0.002283354, 0, 1
0.002283364, 0, 0
0.002283402, 1, 0
0.002283444, 0, 0
0.002283458, 0, 1
0.002283494, 1, 1
0.002283536, 0, 1
0.002283582, 1, 1
0.002283624, 0, 1
0.002283678, 1, 1
0.002283720, 0, 1
0.002283730, 0, 0
0.002283768, 1, 0
0.002283810, 0, 0
0.002283882, 0, 1
0.002284018, 0, 0
0.002284022, 1, 0
0.002284064, 0, 0
0.002284366, 1, 0
0.002284450, 1, 1
0.002284954, 1, 0
0.002285174, 0, 0
0.002285246, 0, 1
0.002285392, 1, 1
0.002285434, 0, 1
0.002285640, 1, 1
0.002285682, 0, 1
0.002285888, 1, 1
0.002285930, 0, 1
0.002286136, 1, 1
0.002286178, 0, 1
0.002286384, 1, 1
0.002286426, 0, 1
0.002286632, 1, 1
0.002286674, 0, 1
0.002286838, 0, 0
0.002287044, 1, 0
0.002287086, 0, 0
0.002287292, 1, 0
0.002287334, 0, 0
0.002287540, 1, 0
0.002287582, 0, 0
0.002287916, 0, 1
0.002287968, 1, 1
0.002288010, 1, 0
0.002288374, 0, 0
0.002288394, 0, 1
0.002288430, 1, 1
0.002288472, 0, 1
0.002288518, 1, 1
0.002288560, 0, 1
0.002288606, 1, 1
0.002288646, 0, 1
0.002288692, 1, 1
0.002288734, 0, 1
0.002288744, 0, 0
0.002288782, 1, 0
0.002288824, 0, 0
0.002288870, 1, 0
0.002288912, 0, 0
0.002288964, 1, 0
0.002289006, 0, 0
0.002289052, 1, 0
0.002289092, 0, 0
0.002289164, 0, 1
0.002289298, 0, 0
0.002289304, 1, 0
0.002289346, 0, 0
0.002289646, 1, 0
0.002289732, 1, 1
0.002290236, 1, 0
0.002290456, 0, 0
0.002290528, 0, 1
0.002290672, 1, 1
0.002290714, 0, 1
0.002290920, 1, 1
0.002290962, 0, 1
0.002291168, 1, 1
0.002291210, 0, 1
0.002291416, 1, 1
0.002291458, 0, 1
0.002291664, 1, 1
0.002291704, 0, 1
0.002291910, 1, 1
0.002291952, 0, 1
0.002292116, 0, 0
0.002292322, 1, 0
0.002292364, 0, 0
0.002292570, 1, 0
0.002292612, 0, 0
0.002292818, 1, 0
0.002292860, 0, 0
0.002293192, 0, 1
0.002293244, 1, 1
0.002293286, 1, 0
0.002293650, 0, 0
0.002293672, 0, 1
0.002293708, 1, 1
0.002293750, 0, 1
0.002293796, 1, 1
0.002293838, 0, 1
0.002293884, 1, 1
0.002293926, 0, 1
0.002293972, 1, 1
0.002294014, 0, 1
0.002294026, 0, 0
0.002294062, 1, 0
0.002294104, 0, 0
0.002294150, 1, 0
0.002294192, 0, 0
0.002294214, 0, 1
0.002294250, 1, 1
0.002294292, 0, 1
0.002294302, 0, 0
0.002294340, 1, 0
0.002294382, 0, 0
0.002294454, 0, 1
0.002294590, 0, 0
0.002294594, 1, 0
0.002294636, 0, 0
0.002294938, 1, 0
0.002295022, 1, 1
0.002295638, 1, 0
0.002295858, 0, 0
0.002295930, 0, 1
0.002296074, 1, 1
0.002296116, 0, 1
0.002296322, 1, 1
0.002296364, 0, 1
0.002296570, 1, 1
0.002296612, 0, 1
0.002296818, 1, 1
0.002296860, 0, 1
0.002297066, 1, 1
0.002297108, 0, 1
0.002297314, 1, 1
0.002297356, 0, 1
0.002297520, 0, 0
0.002297726, 1, 0
0.002297768, 0, 0
0.002297974, 1, 0
0.002298016, 0, 0
0.002298222, 1, 0
0.002298262, 0, 0
0.002298596, 0, 1
0.002298648, 1, 1
0.002298690, 1, 0
0.002299054, 0, 0
0.002299074, 0, 1
0.002299112, 1, 1
0.002299152, 0, 1
0.002299198, 1, 1
0.002299240, 0, 1
0.002299286, 1, 1
0.002299328, 0, 1
0.002299374, 1, 1
0.002299416, 0, 1
0.002299426, 0, 0
0.002299464, 1, 0
0.002299506, 0, 0
0.002299516, 0, 1
0.002299554, 1, 1
0.002299596, 0, 1
0.002299650, 1, 1
0.002299692, 0, 1
0.002299702, 0, 0
0.002299740, 1, 0
0.002299782, 0, 0
0.002299854, 0, 1
0.002299988, 0, 0
0.002299994, 1, 0
0.002300036, 0, 0
0.002300336, 1, 0
0.002300420, 1, 1
0.002301036, 1, 0
0.002301256, 0, 0
0.002301328, 0, 1
0.002301474, 1, 1
0.002301516, 0, 1
0.002301722, 1, 1
0.002301764, 0, 1
0.002301970, 1, 1
0.002302012, 0, 1
0.002302218, 1, 1
0.002302260, 0, 1
0.002302466, 1, 1
0.002302508, 0, 1
0.002302714, 1, 1
0.002302756, 0, 1
0.002302920, 0, 0
0.002303126, 1, 0
0.002303168, 0, 0
0.002303374, 1, 0
0.002303416, 0, 0
0.002303622, 1, 0
0.002303664, 0, 0
0.002303996, 0, 1
0.002304050, 1, 1
0.002304092, 1, 0
0.002304456, 0, 0
0.002304476, 0, 1
0.002304512, 1, 1
0.002304554, 0, 1
0.002304600, 1, 1
0.002304642, 0, 1
0.002304688, 1, 1
0.002304730, 0, 1
0.002304776, 1, 1
0.002304816, 0, 1
0.002304862, 1, 1
0.002304904, 0, 1
0.002304914, 0, 0
0.002304952, 1, 0
0.002304994, 0, 0
0.002305014, 0, 1
0.002305050, 1, 1
0.002305092, 0, 1
0.002305104, 0, 0
0.002305140, 1, 0
0.002305182, 0, 0
0.002305254, 0, 1
0.002305388, 0, 0
0.002305394, 1, 0
0.002305436, 0, 0
0.002305736, 1, 0
0.002305820, 1, 1
0.002306326, 1, 0
0.002306544, 0, 0
0.002306616, 0, 1
0.002306760, 1, 1
0.002306802, 0, 1
0.002307008, 1, 1
0.002307048, 0, 1
0.002307254, 1, 1
0.002307296, 0, 1
0.002307502, 1, 1
0.002307544, 0, 1
0.002307750, 1, 1
0.002307792, 0, 1
0.002307998, 1, 1
0.002308040, 0, 1
0.002308204, 0, 0
0.002308410, 1, 0
0.002308452, 0, 0
0.002308658, 1, 0
0.002308700, 0, 0
0.002308906, 1, 0
0.002308948, 0, 0
0.002309280, 0, 1
0.002309332, 1, 1
0.002309374, 1, 0
0.002309738, 0, 0
0.002309758, 0, 1
0.002309794, 1, 1
0.002309838, 0, 1
0.002309884, 1, 1
0.002309926, 0, 1
0.002309972, 1, 1
0.002310014, 0, 1
0.002310060, 1, 1
0.002310102, 0, 1
0.002310148, 1, 1
0.002310190, 0, 1
0.002310236, 1, 1
0.002310278, 0, 1
0.002310298, 0, 0
0.002310336, 1, 0
0.002310378, 0, 0
0.002310424, 1, 0
0.002310466, 0, 0
0.002310672, 1, 0
0.002310714, 0, 0
0.002311016, 1, 0
0.002311100, 1, 1
0.002368662, 1, 0
0.002368882, 0, 0
0.002368940, 0, 1
0.002369098, 1, 1
0.002369140, 0, 1
0.002369344, 1, 1
0.002369388, 0, 1
0.002369590, 1, 1
0.002369634, 0, 1
0.002369838, 1, 1
0.002369880, 0, 1
0.002370084, 1, 1
0.002370128, 0, 1
0.002370330, 1, 1
0.002370374, 0, 1
0.002370538, 0, 0
0.002370742, 1, 0
0.002370784, 0, 0
0.002370988, 1, 0
0.002371032, 0, 0
0.002371234, 1, 0
0.002371278, 0, 0
0.002371642, 1, 0
0.002371722, 1, 1
0.002571724, 1, 0
0.002571944, 0, 0
0.002572002, 0, 1
0.002572160, 1, 1
0.002572204, 0, 1
0.002572406, 1, 1
0.002572450, 0, 1
0.002572654, 1, 1
0.002572696, 0, 1
0.002572900, 1, 1
0.002572942, 0, 1
0.002573148, 1, 1
0.002573190, 0, 1
0.002573396, 1, 1
0.002573438, 0, 1
0.002573602, 0, 0
0.002573806, 1, 0
0.002573850, 0, 0
0.002574052, 1, 0
0.002574096, 0, 0
0.002574300, 1, 0
0.002574340, 0, 0
0.002574666, 0, 1
0.002574718, 1, 1
0.002574758, 1, 0
0.002575148, 0, 0
0.002575200, 1, 0
0.002575242, 0, 0
0.002575256, 0, 1
0.002575292, 1, 1
0.002575334, 0, 1
0.002575380, 1, 1
0.002575422, 0, 1
0.002575432, 0, 0
0.002575470, 1, 0
0.002575512, 0, 0
0.002575558, 1, 0
0.002575600, 0, 0
0.002575646, 1, 0
0.002575688, 0, 0
0.002575742, 1, 0
0.002575784, 0, 0
0.002575830, 1, 0
0.002575872, 0, 0
0.002576078, 1, 0
0.002576120, 0, 0
0.002576638, 1, 0
0.002576680, 0, 0
0.002576726, 1, 0
0.002576768, 0, 0
0.002576814, 1, 0
0.002576856, 0, 0
0.002576902, 1, 0
0.002576944, 0, 0
0.002576990, 1, 0
0.002577032, 0, 0
0.002577078, 1, 0
0.002577120, 0, 0
0.002577172, 1, 0
0.002577214, 0, 0
0.002577260, 1, 0
0.002577302, 0, 0
0.002577316, 0, 1
0.002577352, 1, 1
0.002577394, 0, 1
0.002577648, 1, 1
0.002577690, 1, 0
0.002578078, 0, 0
0.002578130, 1, 0
0.002578172, 0, 0
0.002578186, 0, 1
0.002578222, 1, 1
0.002578264, 0, 1
0.002578310, 1, 1
0.002578352, 0, 1
0.002578364, 0, 0
0.002578400, 1, 0
0.002578442, 0, 0
0.002578488, 1, 0
0.002578530, 0, 0
0.002578576, 1, 0
0.002578618, 0, 0
0.002578672, 1, 0
0.002578714, 0, 0
0.002578728, 0, 1
0.002578764, 1, 1
0.002578806, 0, 1
0.002578826, 0, 0
0.002579016, 1, 0
0.002579058, 0, 0
0.002579632, 1, 0
0.002579674, 0, 0
0.002579720, 1, 0
0.002579762, 0, 0
0.002579808, 1, 0
0.002579850, 0, 0
0.002579896, 1, 0
0.002579938, 0, 0
0.002579984, 1, 0
0.002580026, 0, 0
0.002580072, 1, 0
0.002580112, 0, 0
0.002580166, 1, 0
0.002580208, 0, 0
0.002580254, 1, 0
0.002580296, 0, 0
0.002580316, 0, 1
0.002580346, 1, 1
0.002580388, 0, 1
0.002580406, 0, 0
0.002580764, 1, 0
0.002580806, 0, 0
0.002580852, 1, 0
0.002580894, 0, 0
0.002580940, 1, 0
0.002580980, 0, 0
0.002581026, 1, 0
0.002581068, 0, 0
0.002581114, 1, 0
0.002581156, 0, 0
0.002581202, 1, 0
0.002581244, 0, 0
0.002581296, 1, 0
